Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
1633635.0,3.0,26.0,0.0,7215.0,0.0,7120.929706,4.897054728,233376.4286,4.0,4.0,1633475.0,408368.75,0.0,3.060659205,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
875767.0,3.0,26.0,0.0,4380.0,0.0,13276.36232,10.27670602,109470.875,3.0,3.0,875625.0,175125.0,0.0,6.851137346,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
141925.0,45.0,1325.0,0.0,4344.0,0.0,734782.4555,711.6434737,1419.25,1.0,33.0,118876.0,2161.381818,0.0,394.5745993,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
1874332.0,3.0,26.0,0.0,7215.0,0.0,6206.477828,4.26818728,267761.7143,4.0,139.0,1874313.0,468578.25,0.0,2.66761705,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
711255.0,3.0,26.0,0.0,5840.0,0.0,16347.161,12.6536896,88906.875,16.0,16.0,711176.0,142235.2,0.0,8.43579307,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
8156822.0,5.0,30.0,6.0,0.0,0.0,3.677902987,0.612983831,2039205.5,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4040.0,0.0,0.0
2141972.0,5.0,30.0,6.0,0.0,0.0,14.00578532,2.334297554,535493.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
881781.0,3.0,26.0,0.0,4380.0,0.0,13185.81371,10.20661593,110222.625,5.0,5.0,881765.0,176353.0,0.0,6.804410619,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
102952.0,3.0,26.0,0.0,7215.0,0.0,112994.4052,77.70611547,14707.42857,4.0,17.0,102894.0,25723.5,0.0,48.56632217,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1471620.0,3.0,65.0,6.0,0.0,0.0,44.16901102,2.038569739,735810.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,62881.0,-1.0,20.0,0.0,0.0,0.0
23997.0,2.0,82.0,41.0,124.0,124.0,13751.71896,166.6875026,7999.0,4.0,47.0,4.0,4.0,0.0,83.3437513,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
995751.0,3.0,0.0,0.0,6.0,6.0,18.07680836,6.025602786,199150.2,463.0,494261.0,995119.0,497559.5,0.0,3.012801393,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,0.0,28.0,0.0,0.0,0.0
388.0,1.0,53.0,53.0,118.0,118.0,440721.6495,5154.639175,388.0,388.0,0.0,0.0,0.0,0.0,2577.319588,53.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1244956.0,4.0,24.0,6.0,0.0,0.0,19.27778974,3.212964956,414985.3333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
30398666.0,12.0,3440.0,0.0,1448.0,0.0,257.5441962,0.822404509,1266611.083,1.0,1.0,30400000.0,2531308.417,0.0,0.427650345,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,7820.0,32.0,131042.6667,187196.0111,166253.5919
303096.0,7.0,514.0,0.0,3665.0,0.0,15229.49824,49.48927073,21649.71429,1.0,2154.0,268265.0,38323.57143,0.0,26.39427772,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,119.0,20.0,0.0,0.0,0.0
58208.0,3.0,26.0,0.0,4380.0,0.0,199749.1754,154.6179219,7276.0,3.0,3.0,58044.0,11608.8,0.0,103.0786146,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
696329.0,3.0,26.0,0.0,7215.0,0.0,16706.18343,11.48882209,99475.57143,5.0,49.0,696314.0,174078.5,0.0,7.180513809,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
509766.0,3.0,26.0,0.0,4380.0,0.0,22820.2744,17.65515943,63720.75,3.0,49.0,509666.0,101933.2,0.0,11.77010628,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
142160.0,47.0,1325.0,0.0,4344.0,0.0,784397.8616,738.6043894,1366.923077,1.0,1.0,119129.0,2089.982456,0.0,407.9909961,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
1632796.0,3.0,26.0,0.0,11595.0,0.0,7124.588742,4.287124662,272132.6667,3.0,3.0,1632746.0,544248.6667,0.0,2.449785521,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
175.0,2.0,12.0,6.0,0.0,0.0,68571.42857,11428.57143,175.0,175.0,175.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,255.0,-1.0,20.0,0.0,0.0,0.0
161.0,2.0,12.0,6.0,0.0,0.0,74534.16149,12422.36025,161.0,161.0,161.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
72358113.0,8.0,56.0,0.0,7215.0,0.0,161.1844134,0.179661954,6029842.75,40.0,48.0,497960.0,124490.0,0.0,0.069100752,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1855049.0,0.0,0.0
94767504.0,11.0,0.0,0.0,0.0,0.0,0.0,0.221594947,4738375.2,24092.0,2607488.0,92200000.0,10200000.0,0.0,0.105521403,0.0,0.0,0.0,1.0,0.0,0.0,311.0,1006.0,32.0,24150.22222,30.95067761,27.89763033
37555.0,3.0,26.0,0.0,11595.0,0.0,309759.0201,186.3932898,6259.166667,5.0,101.0,37430.0,12476.66667,0.0,106.5104513,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1110608.0,5.0,30.0,6.0,0.0,0.0,27.01223114,4.502038523,277652.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
372524.0,3.0,26.0,0.0,8760.0,0.0,31211.41188,18.79073563,62087.33333,56.0,196.0,372468.0,124156.0,0.0,10.73756322,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
73322058.0,8.0,56.0,0.0,8760.0,0.0,158.9835354,0.163661527,6665641.636,1.0,1.0,804078.0,268026.0,0.0,0.054553842,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,980.0,0.0,41700000.0
5914338.0,3.0,12.0,0.0,0.0,0.0,2.02896757,0.676322523,1971446.0,82.0,15952.0,0.0,0.0,0.0,0.169080631,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,29200.0,20.0,0.0,0.0,0.0
4163944.0,4.0,24.0,6.0,0.0,0.0,5.763766275,0.960627713,1387981.333,336.0,336.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
63826939.0,14.0,777.0,0.0,1489.0,0.0,69.90778612,0.40735151,2553077.56,42.0,53529.0,63800000.0,5797537.727,0.0,0.188008389,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,66.0,20.0,634996.5,1431042.617,46328.90279
206.0,2.0,62.0,31.0,95.0,95.0,1223300.971,19417.47573,68.66666667,4.0,48.0,4.0,4.0,0.0,9708.737864,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
96400.0,3.0,26.0,0.0,5840.0,0.0,120674.2739,93.36099585,12050.0,3.0,65.0,96326.0,19265.2,0.0,62.2406639,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
7780312.0,4.0,24.0,6.0,0.0,0.0,3.084709199,0.5141182,2593437.333,316.0,316.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,728.0,0.0,0.0
72175122.0,8.0,56.0,0.0,4380.0,0.0,161.5099452,0.180117465,6014593.5,19.0,19.0,910252.0,227563.0,0.0,0.069275948,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3874792.0,0.0,0.0
708371.0,3.0,26.0,0.0,10135.0,0.0,16422.18555,11.2935171,101195.8571,50.0,245.0,708321.0,177080.25,0.0,7.058448186,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
4075897.0,4.0,24.0,6.0,0.0,0.0,5.888274409,0.981379068,1358632.333,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
94047.0,2.0,62.0,31.0,118.0,118.0,3168.628452,42.53192553,31349.0,4.0,4.0,4.0,4.0,0.0,21.26596276,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
756231.0,3.0,26.0,0.0,5840.0,0.0,15374.93173,11.90112545,94528.875,4.0,4.0,756176.0,151235.2,0.0,7.934083633,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
95623.0,4.0,160.0,40.0,198.0,198.0,5814.500695,62.74641038,19124.6,3.0,3.0,3.0,3.0,0.0,20.91547013,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1415220.0,2.0,12.0,6.0,0.0,0.0,8.479247043,1.41320784,1415220.0,1415220.0,1415220.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
1178278.0,3.0,26.0,0.0,7300.0,0.0,9867.790114,7.638265333,147284.75,7.0,7.0,1178233.0,235646.6,0.0,5.092176889,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
49834.0,2.0,80.0,40.0,101.0,101.0,5658.787173,80.26648473,16611.33333,3.0,3.0,4.0,4.0,0.0,40.13324236,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1184629.0,3.0,26.0,0.0,4380.0,0.0,9814.887193,7.597315278,148078.625,3.0,3.0,1184376.0,236875.2,0.0,5.064876852,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72264599.0,8.0,56.0,0.0,8760.0,0.0,161.3099659,0.166056412,6569509.0,3.0,3.0,831557.0,277185.6667,0.0,0.055352137,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,2894971.0,0.0,0.0
142561.0,48.0,1319.0,0.0,4344.0,0.0,782149.3957,750.5559024,1344.915094,0.0,1.0,119649.0,2062.913793,0.0,413.8579275,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
48452.0,2.0,70.0,35.0,94.0,94.0,5324.857591,82.55593164,16150.66667,3.0,3.0,4.0,4.0,0.0,41.27796582,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1174006.0,5.0,30.0,6.0,0.0,0.0,25.55353209,4.258922016,293501.5,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
44139.0,3.0,26.0,0.0,10220.0,0.0,263553.7733,181.2456105,6305.571429,1.0,4.0,44106.0,11026.5,0.0,113.2785065,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
117750069.0,26.0,4167.0,0.0,1521.0,0.0,107.3799795,0.407643073,2505320.617,3.0,3.0,112000000.0,5342910.048,0.0,0.186836409,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,1178.0,20.0,175218.8333,525159.1303,1295185.3
94953352.0,12.0,97.0,6.0,6.0,6.0,1.653443472,0.231692716,4521588.19,45.0,45.0,92200000.0,10200000.0,0.0,0.105314871,6.0,0.0,0.0,1.0,0.0,0.0,45424.0,26136.0,20.0,85567.88889,125.0664268,123.1533597
309.0,2.0,90.0,45.0,103.0,103.0,957928.8026,12944.98382,103.0,1.0,1.0,49.0,49.0,0.0,6472.491909,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
446122.0,3.0,26.0,0.0,7215.0,0.0,26075.82679,17.93231448,63731.71429,5.0,71.0,445966.0,111491.5,0.0,11.20769655,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
188834.0,45.0,1313.0,0.0,4344.0,0.0,567450.7769,534.8613068,1888.34,1.0,48.0,165547.0,3009.945455,0.0,296.5567641,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
6084954.0,4.0,24.0,6.0,0.0,0.0,3.944154713,0.657359119,2028318.0,246.0,246.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,670.0,0.0,0.0
44.0,1.0,0.0,0.0,0.0,0.0,0.0,45454.54545,44.0,44.0,0.0,0.0,0.0,0.0,22727.27273,0.0,0.0,0.0,1.0,1.0,1.0,123.0,614.0,32.0,0.0,0.0,0.0
71539805.0,8.0,56.0,0.0,5840.0,0.0,162.9442518,0.181717018,5961650.417,40.0,210.0,183556.0,45889.0,0.0,0.069891161,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1038158.0,0.0,0.0
709459.0,3.0,43.0,6.0,0.0,0.0,60.60956306,4.228574167,354729.5,58.0,58.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
112663838.0,12.0,0.0,0.0,0.0,0.0,0.0,0.2130231,4898427.739,23837.0,10200000.0,113000000.0,10200000.0,0.0,0.10651155,0.0,0.0,0.0,1.0,0.0,1.0,237.0,61.0,32.0,23935.45455,77.72562465,79.21788136
921019.0,3.0,26.0,0.0,5840.0,0.0,12630.57548,9.771785381,115127.375,2.0,65.0,920974.0,184194.8,0.0,6.514523587,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
39400.0,2.0,12.0,6.0,0.0,0.0,304.5685279,50.76142132,39400.0,39400.0,39400.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,254.0,-1.0,20.0,0.0,0.0,0.0
1578001.0,4.0,24.0,6.0,0.0,0.0,15.20911584,2.53485264,526000.3333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
24244.0,2.0,64.0,32.0,138.0,138.0,14024.08843,164.9892757,8081.333333,3.0,3.0,48.0,48.0,0.0,82.49463785,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
59807.0,1.0,44.0,44.0,112.0,112.0,2608.390322,33.44090157,59807.0,59807.0,0.0,0.0,0.0,0.0,16.72045078,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
868463.0,3.0,26.0,0.0,8675.0,0.0,13394.92874,9.21167626,124066.1429,22.0,22.0,868397.0,217099.25,0.0,5.757297663,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
8415090.0,4.0,24.0,6.0,0.0,0.0,2.852019408,0.475336568,2805030.0,236.0,236.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,677.0,0.0,0.0
6102841.0,5.0,30.0,6.0,0.0,0.0,4.91574334,0.819290557,1525710.25,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5993.0,0.0,0.0
117273373.0,20.0,1798.0,0.0,746.0,0.0,40.82768217,0.315502139,3257593.694,64.0,20547.0,117000000.0,7327275.063,0.0,0.144960442,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,368.0,20.0,660728.7273,2068738.551,22607.29771
5356145.0,5.0,135.0,6.0,46.0,46.0,33.79296117,1.120208658,1071229.0,4.0,4.0,0.0,0.0,1.0,0.186701443,6.0,0.0,0.0,1.0,0.0,0.0,256.0,32.0,20.0,233884.0,0.0,0.0
870.0,2.0,66.0,33.0,77.0,77.0,252873.5632,4597.701149,290.0,4.0,4.0,48.0,48.0,0.0,2298.850575,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
10749694.0,4.0,24.0,6.0,0.0,0.0,2.232621691,0.372103615,3583231.333,999.0,999.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3581.0,0.0,0.0
706429.0,3.0,26.0,0.0,10220.0,0.0,16467.33076,11.3245634,100918.4286,1.0,49.0,706378.0,176594.5,0.0,7.077852127,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
15315.0,2.0,12.0,6.0,0.0,0.0,783.5455436,130.5909239,15315.0,15315.0,15315.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
26670.0,4.0,120.0,30.0,132.0,132.0,24296.96288,299.9625047,3810.0,3.0,3.0,26491.0,8830.333333,0.0,149.9812523,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
2460280.0,4.0,24.0,6.0,0.0,0.0,9.754987237,1.625831206,820093.3333,327.0,327.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
74320.0,3.0,26.0,0.0,8675.0,0.0,156445.1023,94.18729817,12386.66667,61.0,368.0,74238.0,24746.0,0.0,53.82131324,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
72275993.0,8.0,56.0,0.0,8760.0,0.0,161.2845361,0.166030234,6570544.818,3.0,3.0,829913.0,276637.6667,0.0,0.055343411,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,892014.0,0.0,0.0
5258860.0,8.0,613.0,0.0,1380.0,0.0,628.8435136,2.662173931,404527.6923,3.0,183.0,247209.0,49441.8,0.0,1.140931685,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,4676.0,20.0,0.0,0.0,0.0
327026.0,10.0,563.0,0.0,2103.0,0.0,13647.23294,55.04149517,19236.82353,1.0,17.0,219485.0,31355.0,0.0,24.46288674,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,122.0,32.0,0.0,0.0,0.0
48864.0,2.0,70.0,35.0,79.0,79.0,4666.011788,81.85985593,16288.0,1.0,1.0,3.0,3.0,0.0,40.92992796,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
4747826.0,4.0,24.0,6.0,0.0,0.0,5.054945148,0.842490858,1582608.667,217.0,217.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
5770407.0,3.0,0.0,0.0,0.0,0.0,0.0,0.693192005,1923469.0,26.0,64212.0,0.0,0.0,0.0,0.173298001,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
6078839.0,5.0,30.0,6.0,0.0,0.0,4.935152913,0.822525486,1519709.75,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1002.0,0.0,0.0
2214462.0,11.0,4013.0,0.0,1460.0,2.0,4804.778768,10.83784684,96280.95652,1.0,193.0,2117427.0,176452.25,0.0,5.870500374,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,37960.0,20.0,0.0,0.0,0.0
62147.0,2.0,62.0,31.0,47.0,47.0,2510.177482,64.36352519,20715.66667,3.0,3.0,3.0,3.0,0.0,32.1817626,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
67.0,1.0,6.0,6.0,6.0,6.0,179104.4776,29850.74627,67.0,67.0,0.0,0.0,0.0,0.0,14925.37313,6.0,0.0,0.0,1.0,1.0,1.0,22.0,255.0,20.0,0.0,0.0,0.0
60096731.0,16.0,1174.0,0.0,3798.0,0.0,281.762414,0.532474886,1938604.226,3.0,197.0,60100000.0,4004883.533,0.0,0.266237443,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,127.0,20.0,36211.0,31443.2587,95104.93545
163010.0,4.0,124.0,31.0,202.0,202.0,3239.065088,36.80755782,32602.0,3.0,3.0,3.0,3.0,0.0,12.26918594,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5771432.0,3.0,0.0,0.0,0.0,0.0,0.0,0.693068895,1923810.667,72.0,36925.0,0.0,0.0,0.0,0.173267224,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
3675470.0,4.0,24.0,6.0,0.0,0.0,6.529777144,1.088296191,1225156.667,322.0,322.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
60909.0,1.0,52.0,52.0,108.0,108.0,2626.869592,32.8358699,60909.0,60909.0,0.0,0.0,0.0,0.0,16.41793495,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
114647.0,3.0,26.0,0.0,10135.0,0.0,101467.9843,69.77940984,16378.14286,4.0,38.0,114608.0,28652.0,0.0,43.61213115,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1512965.0,12.0,590.0,0.0,1460.0,0.0,4477.301193,14.54098409,72045.95238,1.0,4.0,1243117.0,138124.1111,0.0,6.609538225,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,31088.0,20.0,0.0,0.0,0.0
48490.0,4.0,192.0,48.0,113.0,113.0,8620.33409,123.736853,9698.0,3.0,3.0,48.0,48.0,0.0,41.24561765,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
122.0,2.0,46.0,23.0,23.0,23.0,754098.3607,32786.88525,40.66666667,2.0,3.0,2.0,2.0,0.0,16393.44262,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
211.0,2.0,72.0,36.0,164.0,164.0,1895734.597,18957.34597,70.33333333,3.0,3.0,48.0,48.0,0.0,9478.672986,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1111691.0,5.0,30.0,6.0,0.0,0.0,26.98591605,4.497652675,277922.75,989.0,989.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
1793500.0,3.0,26.0,0.0,7215.0,0.0,6482.854753,3.902982994,298916.6667,31.0,102.0,1793366.0,597788.6667,0.0,2.230275997,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
196395.0,49.0,1337.0,0.0,4344.0,0.0,545726.7242,549.9121668,1835.46729,1.0,1.0,173097.0,2984.431034,0.0,300.41498,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
142443.0,47.0,1325.0,0.0,4344.0,0.0,721846.6334,716.075904,1410.326733,1.0,48.0,119052.0,2204.666667,0.0,386.11936,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
72806221.0,8.0,56.0,0.0,5840.0,0.0,160.1099445,0.17855617,6067185.083,4.0,4.0,552122.0,138030.5,0.0,0.06867545,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,2012.0,0.0,43100000.0
3648952.0,4.0,24.0,6.0,0.0,0.0,6.577230942,1.096205157,1216317.333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
51591.0,3.0,26.0,0.0,5840.0,0.0,225485.0652,174.4490318,6448.875,3.0,65.0,51564.0,10312.8,0.0,116.2993545,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72854669.0,9.0,62.0,0.0,5840.0,0.0,160.0858279,0.205889344,5203904.929,1.0,1.0,639723.0,127944.6,0.0,0.082355738,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,981.0,0.0,37400000.0
265849.0,16.0,816.0,0.0,4344.0,0.0,93778.79924,146.6998183,6996.026316,1.0,15.0,242096.0,11004.36364,0.0,86.51527747,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,290.0,32.0,0.0,0.0,0.0
169.0,2.0,76.0,38.0,54.0,54.0,1088757.396,23668.63905,56.33333333,3.0,3.0,48.0,48.0,0.0,11834.31953,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
866117.0,5.0,30.0,6.0,0.0,0.0,34.63735269,5.772892115,216529.25,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
9714212.0,4.0,24.0,6.0,0.0,0.0,2.470606983,0.41176783,3238070.667,313.0,313.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,816.0,0.0,0.0
207.0,2.0,102.0,51.0,79.0,79.0,1256038.647,19323.6715,69.0,4.0,4.0,48.0,48.0,0.0,9661.835749,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
263.0,2.0,46.0,23.0,23.0,23.0,349809.8859,15209.12548,87.66666667,0.0,0.0,1.0,1.0,0.0,7604.562738,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
60180.0,1.0,51.0,51.0,179.0,179.0,3821.86773,33.23363244,60180.0,60180.0,0.0,0.0,0.0,0.0,16.61681622,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117479599.0,15.0,574.0,0.0,2836.0,0.0,41.87109968,0.229827138,4518446.115,2.0,215.0,117000000.0,10700000.0,0.0,0.102145395,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,349.0,32.0,204972.5,237373.6251,567033.1705
5114543.0,4.0,24.0,6.0,0.0,0.0,4.692501363,0.782083561,1704847.667,388.0,388.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,869.0,0.0,0.0
