Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
20130499.0,15,2321,0,2840,507.5383377,1.440600156,718946.3929,1,0,0.0,0.0,3.0,425.0,20100000.0,1544218.308,0.0,0.695462144,0.0,0.0,0.0,8192.0,264.0,20.0,10200000.0,0.0,0.0
3895242.0,5,135,6,46,46.46694608,1.540340754,779048.4,0,1,0.0,46.0,3.0,3.0,0.0,0.0,1.0,0.256723459,6.0,0.0,0.0,258.0,360.0,20.0,0.0,0.0,0.0
34176.0,4,3565,6,6,104488.53,146.3014981,8544.0,0,1,0.0,6.0,3.0,184.0,0.0,0.0,0.0,29.26029963,6.0,0.0,0.0,343.0,0.0,20.0,0.0,0.0,0.0
245.0,2,72,36,123,1297959.184,16326.53061,81.66666667,0,0,1.0,123.0,1.0,1.0,48.0,48.0,0.0,8163.265306,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
29841695.0,15,1231,0,1460,223.9148949,0.871264183,1193667.8,1,0,0.0,0.0,1.0,1.0,342890.0,34289.0,0.0,0.36861177,0.0,0.0,0.0,65535.0,142.0,20.0,359260.0,0.0,0.0
47908.0,2,88,44,66,4592.134925,83.49336228,15969.33333,0,0,1.0,66.0,1.0,1.0,3.0,3.0,0.0,41.74668114,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
253132.0,3,439,0,2336,11010.06589,27.65355625,42188.66667,1,0,1.0,0.0,5.0,32721.0,220490.0,73496.66667,0.0,15.80203214,0.0,0.0,0.0,8192.0,237.0,20.0,0.0,0.0,0.0
51829.0,2,70,35,100,5209.438731,77.17687009,17276.33333,0,0,1.0,100.0,1.0,1.0,3.0,3.0,0.0,38.58843505,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
12128926.0,11,729,0,1739,506.8049718,1.896293208,551314.8182,1,0,1.0,0.0,2.0,58.0,12000000.0,1086856.455,0.0,0.98937037,0.0,0.0,0.0,8192.0,66.0,20.0,6056273.0,0.0,0.0
61438.0,2,72,36,68,3385.526873,65.10628601,20479.33333,0,0,1.0,68.0,3.0,3.0,4.0,4.0,0.0,32.55314301,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
65421743.0,24,1802,0,2788,379.7972793,0.748986465,1362952.979,1,0,1.0,0.0,4.0,74.0,65400000.0,2723423.125,0.0,0.382135951,0.0,0.0,0.0,8192.0,72.0,20.0,7356770.0,0.0,0.0
161.0,2,12,6,0,74534.16149,12422.36025,161.0,0,1,0.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
360204.0,2,12,6,0,33.31445514,5.55240919,360204.0,0,1,0.0,0.0,360204.0,360204.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,360.0,-1.0,20.0,0.0,0.0,0.0
140.0,3,76,0,6,628571.4286,35714.28571,35.0,0,1,0.0,6.0,2.0,2.0,4.0,4.0,1.0,14285.71429,0.0,0.0,0.0,309.0,0.0,32.0,0.0,0.0,0.0
132284.0,3,439,0,860,9819.781682,52.91645248,22047.33333,1,0,1.0,0.0,1.0,23376.0,108965.0,36321.66667,0.0,30.23797285,0.0,0.0,0.0,29200.0,31.0,32.0,0.0,0.0,0.0
5945232.0,8,371,0,1460,723.100461,2.186626191,495436.0,1,0,0.0,0.0,14.0,48.0,253496.0,63374.0,0.0,0.841010073,0.0,0.0,0.0,8192.0,123.0,20.0,450582.0,0.0,0.0
302882.0,3,12,0,0,39.61938973,13.20646324,100960.6667,1,0,0.0,0.0,49.0,32788.0,0.0,0.0,0.0,3.301615811,0.0,0.0,0.0,8192.0,65535.0,20.0,0.0,0.0,0.0
30894678.0,12,1166,0,1867,160.8367629,0.712096757,1471175.143,1,0,0.0,0.0,1.0,1.0,30900000.0,3428778.333,0.0,0.323680344,0.0,0.0,0.0,29200.0,63.0,20.0,323774.6667,493266.4184,162896.1222
5514193.0,8,480,0,1679,656.1250214,2.720252991,393870.9286,1,0,0.0,2.0,4.0,4.0,391032.0,65172.0,0.0,1.269451396,0.0,0.0,0.0,8192.0,4495.0,20.0,0.0,0.0,0.0
63889605.0,31,4828,0,2860,209.0011356,1.12694389,899853.5915,1,0,1.0,0.0,1.0,195.0,63800000.0,1595035.4,0.0,0.641731937,0.0,0.0,0.0,8192.0,447.0,20.0,5457923.0,0.0,0.0
63203880.0,14,692,0,1460,82.74808445,0.427188964,2430918.462,1,0,0.0,0.0,9.0,33556.0,63100000.0,5258372.25,0.0,0.205683575,0.0,0.0,0.0,8192.0,114.0,20.0,591899.3333,1197341.29,135765.5595
143176.0,48,1319,0,2896,738336.034,733.3631335,1376.692308,1,0,1.0,0.0,1.0,48.0,119920.0,2141.428571,0.0,398.1114153,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
179.0,2,84,42,58,1117318.436,22346.36872,59.66666667,0,0,1.0,58.0,4.0,4.0,49.0,49.0,0.0,11173.18436,42.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
50680.0,2,90,45,86,5169.692186,78.92659826,16893.33333,0,0,1.0,86.0,3.0,48.0,3.0,3.0,0.0,39.46329913,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
50437.0,1,60,60,88,2934.353748,39.65342903,50437.0,0,0,1.0,88.0,50437.0,0.0,0.0,0.0,0.0,19.82671452,60.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
117331277.0,29,7729,0,998,103.8938663,0.494326845,2058443.456,1,0,1.0,0.0,3.0,108132.0,117000000.0,4186542.929,0.0,0.247163423,0.0,0.0,0.0,8192.0,11989.0,20.0,664043.3636,1840030.562,30915.42562
17.0,1,6,6,6,705882.3529,117647.0588,17.0,0,1,1.0,6.0,17.0,0.0,0.0,0.0,0.0,58823.52941,6.0,0.0,1.0,30.0,252.0,20.0,0.0,0.0,0.0
34026691.0,13,1270,0,1460,197.5507992,0.734717343,1417778.792,1,0,0.0,2.0,1.0,1534.0,34000000.0,3088684.455,0.0,0.352664325,0.0,0.0,0.0,8192.0,31605.0,20.0,1055480.0,1739948.093,26842.49014
156.0,2,72,36,64,1282051.282,25641.02564,52.0,0,0,1.0,64.0,3.0,3.0,4.0,4.0,0.0,12820.51282,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
528.0,1,60,60,76,257575.7576,3787.878788,528.0,0,0,1.0,76.0,528.0,0.0,0.0,0.0,0.0,1893.939394,60.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
20170007.0,9,2393,0,1460,356.1724099,0.941992732,1120555.944,1,0,1.0,0.0,32.0,196.0,20100000.0,2238545.0,0.0,0.495785648,0.0,0.0,0.0,8192.0,6743.0,20.0,139528.0,164560.7185,7491.796347
278.0,2,90,45,109,1107913.669,14388.48921,92.66666667,0,0,1.0,109.0,4.0,67.0,4.0,4.0,0.0,7194.244604,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
227.0,2,60,30,132,1427312.775,17621.14537,75.66666667,0,0,1.0,132.0,48.0,49.0,48.0,48.0,0.0,8810.572687,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
51209.0,4,168,42,96,7030.014255,117.1669043,10241.8,0,0,0.0,96.0,3.0,4.0,3.0,3.0,0.0,39.05563475,42.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
13106688.0,11,2993,0,2920,806.1533165,1.525938513,689825.6842,1,0,0.0,2.0,4.0,215.0,13100000.0,1634289.375,0.0,0.686672331,0.0,0.0,0.0,8192.0,34528.0,20.0,3107473.0,0.0,0.0
10171449.0,8,858,0,1460,566.2909975,1.769659367,598320.5294,1,0,1.0,0.0,3.0,100.0,10100000.0,1127569.778,0.0,0.983144093,0.0,0.0,0.0,8192.0,62.0,20.0,78345.0,0.0,0.0
235.0,2,66,33,129,1378723.404,17021.2766,78.33333333,0,0,1.0,129.0,48.0,48.0,48.0,48.0,0.0,8510.638298,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142823.0,48,1319,0,2896,740160.8985,707.1690134,1428.23,1,0,1.0,0.0,0.0,48.0,119552.0,2299.076923,0.0,371.0886902,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
116519066.0,22,2761,0,2920,106.574833,0.351873744,2912976.65,1,0,0.0,0.0,16.0,23829.0,116000000.0,6471958.5,0.0,0.163063442,0.0,0.0,0.0,8192.0,1092.0,20.0,576554.9091,1833579.16,31132.97779
81.0,1,0,0,0,0.0,37037.03704,40.5,0,1,2.0,0.0,2.0,0.0,2.0,2.0,0.0,24691.35802,0.0,0.0,1.0,243.0,290.0,32.0,0.0,0.0,0.0
3.0,2,37,6,0,12300000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,60.0,-1.0,20.0,0.0,0.0,0.0
3274120.0,18,833,0,2920,6650.336579,12.2170232,83951.79487,1,0,1.0,0.0,1.0,48.0,3250391.0,154780.5238,0.0,6.71936276,0.0,0.0,0.0,8192.0,292.0,20.0,0.0,0.0,0.0
91073.0,4,144,36,64,4392.081078,87.84162156,13010.42857,0,0,1.0,64.0,3.0,3.0,31477.0,10492.33333,0.0,43.92081078,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
393.0,2,60,30,132,824427.4809,10178.11705,131.0,0,0,1.0,132.0,3.0,3.0,192.0,192.0,0.0,5089.058524,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24153.0,2,68,34,98,10930.31922,165.6108972,8051.0,0,0,1.0,98.0,1.0,1.0,3.0,3.0,0.0,82.8054486,34.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
174.0,2,90,45,61,1218390.805,22988.50575,58.0,0,0,1.0,61.0,3.0,3.0,48.0,48.0,0.0,11494.25287,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
77040.0,3,436,0,859,16965.21288,90.86188993,12840.0,1,0,1.0,0.0,3.0,23343.0,53736.0,17912.0,0.0,51.92107996,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
74136.0,4,120,30,111,4613.143412,80.93234056,14827.2,0,0,0.0,111.0,3.0,3.0,47.0,47.0,0.0,26.97744685,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
62384363.0,21,1996,0,1430,130.6737716,0.753393923,1356181.804,1,0,1.0,0.0,1.0,21.0,62300000.0,2491924.96,0.0,0.416771107,0.0,0.0,0.0,8192.0,385.0,20.0,3637129.0,0.0,0.0
123.0,1,6,6,6,97560.97561,16260.1626,123.0,0,1,1.0,6.0,123.0,0.0,0.0,0.0,0.0,8130.081301,6.0,0.0,1.0,360.0,255.0,20.0,0.0,0.0,0.0
24802.0,4,176,44,100,23223.93355,322.5546327,3543.142857,0,0,1.0,100.0,3.0,3.0,24620.0,8206.666667,0.0,161.2773163,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
999709.0,2,12,6,0,12.00349302,2.000582169,999709.0,0,1,0.0,0.0,999709.0,999709.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4552.0,-1.0,20.0,0.0,0.0,0.0
299373.0,13,1299,0,1430,19757.9608,83.50786477,12473.875,1,0,0.0,0.0,4.0,47.0,259692.0,23608.36364,0.0,40.08377509,0.0,0.0,0.0,8192.0,362.0,20.0,0.0,0.0,0.0
5773979.0,3,12,0,0,2.078289512,0.692763171,1924659.667,1,0,0.0,0.0,76.0,38982.0,0.0,0.0,0.0,0.173190793,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
195.0,2,60,30,132,1661538.462,20512.82051,65.0,0,0,1.0,132.0,3.0,3.0,48.0,48.0,0.0,10256.41026,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23194.0,1,45,45,123,7243.252565,86.22919721,23194.0,0,0,1.0,123.0,23194.0,0.0,0.0,0.0,0.0,43.1145986,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
69668.0,4,144,36,132,5856.347247,86.12275363,13933.6,0,0,0.0,132.0,3.0,3.0,4.0,4.0,0.0,28.70758454,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23706.0,2,72,36,52,7424.280773,168.7336539,7902.0,0,0,1.0,52.0,3.0,3.0,3.0,3.0,0.0,84.36682696,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
49920.0,1,0,0,0,0.0,40.06410256,49920.0,0,1,1.0,0.0,49920.0,0.0,0.0,0.0,0.0,20.03205128,0.0,0.0,1.0,255.0,255.0,32.0,0.0,0.0,0.0
220.0,2,12,6,0,54545.45455,9090.909091,220.0,0,1,0.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5114.0,-1.0,20.0,0.0,0.0,0.0
4.0,2,124,62,0,31000000.0,500000.0,4.0,0,0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
63195130.0,2,92,43,152,5.490929443,0.063296017,21100000.0,0,0,1.0,103.0,52256.0,62900000.0,63100000.0,63100000.0,0.0,0.031648008,43.0,0.0,0.0,-1.0,-1.0,20.0,52256.0,0.0,0.0
131864.0,40,1289,0,4344,735560.8809,674.9378147,1498.454545,1,0,1.0,0.0,1.0,1.0,108617.0,2262.854167,0.0,371.5949766,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
70539703.0,2,113,55,136,5.103508871,0.056705654,23500000.0,0,0,1.0,111.0,23676.0,70500000.0,70500000.0,70500000.0,0.0,0.028352827,55.0,0.0,0.0,-1.0,-1.0,20.0,48059.0,0.0,0.0
23457.0,1,46,46,62,4604.169331,85.26239502,23457.0,0,0,1.0,62.0,23457.0,0.0,0.0,0.0,0.0,42.63119751,46.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
102.0,1,6,6,6,117647.0588,19607.84314,102.0,0,1,1.0,6.0,102.0,0.0,0.0,0.0,0.0,9803.921569,6.0,0.0,1.0,946.0,256.0,20.0,0.0,0.0,0.0
59909.0,2,70,35,83,3939.30795,66.76793136,19969.66667,0,0,1.0,83.0,3.0,4.0,3.0,3.0,0.0,33.38396568,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
115668434.0,20,1011,0,1495,53.73981289,0.32852524,3126173.892,1,0,0.0,0.0,4.0,4.0,111000000.0,6502498.353,0.0,0.155617219,0.0,0.0,0.0,8192.0,981.0,20.0,32813.25,33243.00773,1418551.239
400539.0,11,553,0,1430,12732.84249,49.93271567,21081.0,1,0,0.0,0.0,3.0,3.0,194118.0,24264.75,0.0,22.46972205,0.0,0.0,0.0,8192.0,351.0,20.0,0.0,0.0,0.0
6013363.0,3,12,0,0,1.995555565,0.665185188,2004454.333,1,0,0.0,0.0,70.0,23651.0,0.0,0.0,0.0,0.166296297,0.0,0.0,0.0,8192.0,65535.0,20.0,0.0,0.0,0.0
75.0,1,6,6,6,160000.0,26666.66667,75.0,0,1,1.0,6.0,75.0,0.0,0.0,0.0,0.0,13333.33333,6.0,0.0,0.0,4737.0,63668.0,20.0,0.0,0.0,0.0
23484.0,1,52,52,68,5109.862034,85.16436723,23484.0,0,0,1.0,68.0,23484.0,0.0,0.0,0.0,0.0,42.58218361,52.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1678.0,2,70,35,97,157330.1549,2383.790226,559.3333333,0,0,1.0,97.0,4.0,49.0,4.0,4.0,0.0,1191.895113,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
12154.0,3,137,0,6,11765.67385,329.1097581,4051.333333,0,1,0.0,6.0,88.0,198.0,0.0,0.0,0.0,82.27743953,0.0,0.0,0.0,59.0,0.0,32.0,0.0,0.0,0.0
69489.0,1,54,54,155,3007.670279,28.78153377,69489.0,0,0,1.0,155.0,69489.0,0.0,0.0,0.0,0.0,14.39076688,54.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
185544.0,26,943,0,2920,219759.1946,285.6465313,3568.153846,1,0,1.0,0.0,3.0,3.0,147997.0,5692.192308,0.0,145.5180442,0.0,0.0,0.0,8192.0,127.0,20.0,0.0,0.0,0.0
60797.0,4,152,38,129,6743.753804,98.68908005,12159.4,0,0,0.0,129.0,3.0,3.0,3.0,3.0,0.0,32.89636002,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
134165.0,3,438,0,860,9674.654344,52.17456117,22360.83333,1,0,1.0,0.0,3.0,23438.0,110798.0,36932.66667,0.0,29.81403496,0.0,0.0,0.0,29200.0,31.0,32.0,0.0,0.0,0.0
48336.0,2,94,47,63,4551.473022,82.75405495,16112.0,0,0,1.0,63.0,4.0,48.0,4.0,4.0,0.0,41.37702747,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24626.0,2,60,30,224,20628.60391,162.4299521,8208.666667,0,0,1.0,224.0,4.0,50.0,4.0,4.0,0.0,81.21497604,30.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
215.0,2,58,29,95,1153488.372,18604.65116,71.66666667,0,0,1.0,95.0,1.0,1.0,6.0,6.0,0.0,9302.325581,29.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
120691.0,1,6,6,6,99.42746352,16.57124392,120691.0,0,1,1.0,6.0,120691.0,0.0,0.0,0.0,0.0,8.28562196,6.0,0.0,1.0,256.0,63.0,20.0,0.0,0.0,0.0
316726.0,2,12,6,0,37.8876379,6.314606316,316726.0,0,1,0.0,0.0,316726.0,316726.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
119950957.0,25,18253,0,438,175.946908,0.450183986,2263225.604,1,0,1.0,0.0,3.0,347.0,120000000.0,4280258.25,0.0,0.241765474,0.0,0.0,0.0,8192.0,2041.0,20.0,981320.7273,2012195.672,192607.6981
265744.0,3,436,0,860,4922.030225,26.34114035,44290.66667,1,0,1.0,0.0,4.0,23409.0,242397.0,80799.0,0.0,15.0520802,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
46408210.0,8,489,0,1460,56.08921352,0.366314495,2900513.125,1,0,1.0,0.0,3.0,15229.0,46400000.0,5799123.0,0.0,0.193931203,0.0,0.0,0.0,8192.0,30.0,20.0,114259.5,197427.5638,41095.62265
171.0,2,88,44,60,1216374.269,23391.81287,57.0,0,0,1.0,60.0,3.0,3.0,49.0,49.0,0.0,11695.90643,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
117996713.0,14,1011,0,2788,50.58615489,0.220345121,4719868.52,1,0,0.0,0.0,3.0,22.0,118000000.0,10700000.0,0.0,0.101697748,0.0,0.0,0.0,8192.0,127.0,20.0,421960.5,336511.4101,168466.7764
55.0,1,0,0,0,0.0,36363.63636,55.0,0,1,1.0,0.0,55.0,0.0,0.0,0.0,0.0,18181.81818,0.0,0.0,1.0,350.0,245.0,32.0,0.0,0.0,0.0
318783.0,3,432,0,1460,8507.354533,25.0954411,45540.42857,1,0,1.0,2.0,2.0,32708.0,286172.0,71543.0,0.0,15.68465069,0.0,0.0,0.0,8192.0,30016.0,20.0,0.0,0.0,0.0
110695.0,1,48,48,140,1698.36036,18.0676634,110695.0,0,0,1.0,140.0,110695.0,0.0,0.0,0.0,0.0,9.0338317,48.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1029807.0,3,0,0,6,17.47900335,5.826334449,205961.4,1,0,1.0,6.0,524.0,513339.0,1029283.0,514641.5,0.0,2.913167225,0.0,0.0,0.0,8192.0,0.0,28.0,0.0,0.0,0.0
5258852.0,8,613,0,2613,628.8444702,2.472022411,438237.6667,1,0,0.0,0.0,3.0,48.0,246276.0,61569.0,0.0,0.95077785,0.0,0.0,0.0,8192.0,4676.0,20.0,0.0,0.0,0.0
92919.0,4,180,45,193,6091.326855,64.57236948,18583.8,0,0,0.0,193.0,3.0,3.0,4.0,4.0,0.0,21.52412316,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
30314378.0,8,1647,0,318,75.90457571,0.461827058,2331875.231,1,0,0.0,0.0,51.0,7933.0,30300000.0,6055631.6,0.0,0.197925882,0.0,0.0,0.0,29200.0,64.0,20.0,175033.5,196358.6034,100612.8097
64.0,1,0,0,0,0.0,31250.0,64.0,0,1,1.0,0.0,64.0,0.0,0.0,0.0,0.0,15625.0,0.0,0.0,1.0,362.0,245.0,32.0,0.0,0.0,0.0
185687.0,47,1325,0,4344,577132.4864,570.8531023,1768.447619,1,0,1.0,0.0,1.0,1.0,162498.0,2801.689655,0.0,317.7389909,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
117.0,2,12,6,0,102564.1026,17094.01709,117.0,0,1,0.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
188834.0,45,1313,0,4344,567450.7769,534.8613068,1888.34,1,0,1.0,0.0,1.0,48.0,165547.0,3009.945455,0.0,296.5567641,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,32.0,-1.0,20.0,0.0,0.0,0.0
25076.0,4,160,40,101,22491.62546,319.0301483,3582.285714,0,0,1.0,101.0,2.0,3.0,24887.0,8295.666667,0.0,159.5150742,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
116618578.0,7,307,6,80,5.239302438,0.120049483,8970659.846,0,1,1.0,6.0,1.0,423.0,116000000.0,19400000.0,1.0,0.060024742,6.0,0.0,0.0,257.0,402.0,20.0,189488.0,84760.88986,157640.9716
213.0,2,94,47,175,2084507.042,18779.34272,71.0,0,0,1.0,175.0,3.0,3.0,4.0,4.0,0.0,9389.671362,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
140392.0,4,196,49,220,4530.172659,42.73747792,28078.4,0,0,0.0,220.0,3.0,3.0,3.0,3.0,0.0,14.24582597,49.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
285.0,2,82,41,76,821052.6316,14035.08772,95.0,0,0,1.0,76.0,3.0,3.0,49.0,49.0,0.0,7017.54386,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
142377.0,46,1325,0,4344,752790.1276,758.5494848,1330.626168,1,0,1.0,0.0,0.0,0.0,119204.0,1954.163934,0.0,435.4635931,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
23598.0,26,156,6,2896,2400288.16,2373.082465,429.0545455,0,0,1.0,0.0,1.0,1.0,23529.0,811.3448276,0.0,1271.294177,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
63874054.0,7,158,0,41,3.7573942,0.140902282,7984256.75,0,1,0.0,41.0,21.0,49.0,58100000.0,58100000.0,1.0,0.031311618,0.0,0.0,0.0,1323.0,225.0,32.0,61862.5,116.6726189,37000000.0
77608.0,1,56,56,72,1649.314504,25.77053912,77608.0,0,0,1.0,72.0,77608.0,0.0,0.0,0.0,0.0,12.88526956,56.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
89965.0,2,12,6,0,133.3852054,22.23086756,89965.0,0,1,0.0,0.0,89965.0,89965.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,257.0,-1.0,20.0,0.0,0.0,0.0
152.0,2,76,38,54,1210526.316,26315.78947,50.66666667,0,0,1.0,54.0,3.0,4.0,3.0,3.0,0.0,13157.89474,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
42238.0,1,0,0,0,0.0,47.35072683,42238.0,0,1,1.0,0.0,42238.0,0.0,0.0,0.0,0.0,23.67536342,0.0,0.0,1.0,245.0,350.0,32.0,0.0,0.0,0.0
196.0,2,60,30,132,1653061.224,20408.16327,65.33333333,0,0,1.0,132.0,3.0,3.0,3.0,3.0,0.0,10204.08163,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
216.0,2,90,45,98,1324074.074,18518.51852,72.0,0,0,1.0,98.0,48.0,49.0,48.0,48.0,0.0,9259.259259,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
6804337.0,7,617,0,141,113.1631193,1.616615991,680433.7,1,0,0.0,0.0,3.0,3.0,649408.0,216469.3333,0.0,0.58786036,0.0,0.0,0.0,8192.0,55.0,20.0,681742.0,0.0,0.0
26709726.0,6,435,0,1460,82.89115358,0.486714091,2225810.5,1,0,1.0,0.0,48.0,274.0,26600000.0,4441096.5,0.0,0.262076818,0.0,0.0,0.0,8192.0,946.0,20.0,96058.5,44637.52978,889.5403307
73696.0,2,12,6,6,244.2466348,40.70777247,36848.0,0,1,0.0,6.0,23706.0,73696.0,0.0,0.0,0.0,13.56925749,6.0,0.0,0.0,64209.0,31944.0,20.0,0.0,0.0,0.0
205.0,2,58,29,83,1092682.927,19512.19512,68.33333333,0,0,1.0,83.0,3.0,3.0,3.0,3.0,0.0,9756.097561,29.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
5633414.0,8,371,0,1460,750.5217973,2.485171514,433339.5385,1,0,0.0,0.0,3.0,3.0,173514.0,34702.8,0.0,1.065073506,0.0,0.0,0.0,8192.0,946.0,20.0,271395.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,135.0,-1.0,20.0,0.0,0.0,0.0
93.0,1,0,0,0,0.0,21505.37634,93.0,0,1,1.0,0.0,93.0,0.0,0.0,0.0,0.0,10752.68817,0.0,0.0,1.0,61.0,251.0,32.0,0.0,0.0,0.0
23638.0,27,162,6,4344,2620991.624,2411.37152,422.1071429,0,0,1.0,0.0,1.0,2.0,23539.0,811.6896552,0.0,1269.142905,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
49.0,2,0,0,0,0.0,40816.32653,49.0,0,1,0.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,-1.0,32.0,0.0,0.0,0.0
63592319.0,7,187,6,46,4.387322312,0.141526526,7949039.875,0,1,0.0,46.0,3.0,3.0,58300000.0,58300000.0,1.0,0.031450339,6.0,0.0,0.0,1995.0,34.0,20.0,233731.0,5.656854249,37500000.0
6750878.0,3,12,0,0,1.777546565,0.592515522,2250292.667,1,0,0.0,0.0,143.0,37258.0,0.0,0.0,0.0,0.14812888,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
224.0,2,96,48,113,1437500.0,17857.14286,74.66666667,0,0,1.0,113.0,48.0,48.0,48.0,48.0,0.0,8928.571429,48.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
